0,<KeyPoint 0x7f16396dd330>,-0.0017342838,-0.0035916355,0.0018765995,0.0036335706,0.048028026,0.0050658006,0.049539246,0.01637299,0.0066933394,0.0010764624,0.011301777,0.005103172,-5.727174e-05,6.711937e-05,0.00010486728,7.043303e-05,0.009591535,-0.0072992896,0.012784675,0.022069369,0.15975623,-0.32361093,0.16451804,0.44189918,0.25946203,-0.18920352,0.26429483,0.20347595,0.00019142957,0.00017393587,0.00027701244,0.0005196019,0.01882668,0.006696461,0.019020293,0.011529242,0.029301848,0.17737696,0.035856757,0.18620607,0.39981228,0.12347119,0.4002728,0.12459971,0.00033829946,-0.00010453119,0.0006986052,0.00034787066,0.0005678193,-0.0009858813,0.0014318845,0.0015160923,0.01671328,-0.011965106,0.016914776,0.012778671,0.054350697,0.008829102,0.054350697,0.008987013,-1.8634526e-05,8.1201515e-06,2.6063193e-05,2.5387399e-05
1,<KeyPoint 0x7f16396dd360>,-0.00019620938,0.00046575622,0.00020762779,0.0019572966,-0.018197443,0.0016109627,0.020177428,0.0052863304,0.027704395,-0.0015853021,0.028411996,0.0015853021,-0.000102931335,-2.415005e-05,0.00010630679,7.764021e-05,0.0028003536,-0.0011868246,0.0031088947,0.012446552,-0.28425813,-0.2409694,0.28843823,0.24631979,0.37152967,-0.06177821,0.37637976,0.08420446,-6.881588e-05,-0.00015871447,0.00027691424,0.00024646524,-0.012687847,-0.03668052,0.013437087,0.037066605,-0.0002757505,0.06440254,0.3646928,0.31380123,0.28899574,0.036598835,0.29422477,0.08455839,8.763113e-05,-0.0007175531,0.0003668791,0.0007175531,4.1552823e-05,0.0001267678,4.7027803e-05,0.00020917803,0.009588562,0.016774872,0.05961939,0.017307783,0.03287001,0.0054209065,0.038649302,0.0064851735,-4.8105547e-05,-6.368433e-05,5.851777e-05,9.9799676e-05
0,<KeyPoint 0x7f16396dd390>,0.0027719613,-0.00032516164,0.0028205107,0.0013851508,0.009191483,0.0061600227,0.009522303,0.011715013,0.055277813,-0.003977335,0.05528765,0.0043880735,-3.1830089e-06,-2.1039426e-05,1.8179366e-05,2.528626e-05,-0.012242191,0.017219463,0.01923062,0.020807525,0.105701804,-0.13266581,0.11016034,0.1352459,0.4256813,-0.10588957,0.42592615,0.10621208,0.00045847092,5.8389305e-05,0.00045847092,0.00061542785,-0.0364415,-0.0025540658,0.04070355,0.0117390435,0.19078718,0.327125,0.24007426,0.33331776,0.27778006,0.1887522,0.28046703,0.1924695,0.0005002367,0.00048226558,0.0005298619,0.00060719036,-0.0019884985,-0.0008649294,0.0034595695,0.0020428598,0.037675574,0.018948918,0.04086106,0.020370655,0.010462839,-0.0012008797,0.012283029,0.0022789072,3.5265763e-05,-1.7269671e-05,7.820752e-05,9.322335e-05
1,<KeyPoint 0x7f16396dd3c0>,-3.7307083e-07,0.00034074252,5.0406354e-05,0.0009111128,-0.012947011,0.006799024,0.013857383,0.008802398,0.012495938,0.047308594,0.062948376,0.047363143,9.644676e-06,0.00023131004,3.697572e-05,0.00023131004,0.004246288,-0.064787425,0.006273223,0.06646176,-0.08790084,-0.42167526,0.093706205,0.42729998,0.2537094,-0.151709,0.25939944,0.16916554,0.00058849587,0.00018078568,0.00088432553,0.00049008336,0.005540172,-0.003151124,0.0067281057,0.013573248,0.058536775,0.035445813,0.06283434,0.05005688,0.44264126,0.07139877,0.4433593,0.0739913,0.00075619505,-0.00060176826,0.00075619505,0.0006235898,-0.00626789,0.01138912,0.00626789,0.011410263,0.0071428204,0.013979599,0.018052975,0.013979599,0.055299312,0.012827248,0.055470124,0.012827248,3.7302238e-05,7.229324e-05,3.874306e-05,7.6662844e-05
1,<KeyPoint 0x7f16396dd3f0>,0.00019014574,-0.00028923553,0.00041502278,0.00090321817,-0.018081404,-0.001862385,0.018625634,0.0042326585,0.02846583,-0.001549749,0.029096074,0.0018793797,-1.7852133e-05,-1.8503217e-05,1.7852133e-05,1.8503217e-05,-0.0020261554,-0.0025542998,0.005587055,0.008862167,-0.26861855,-0.24569032,0.2761782,0.25695592,0.36927533,-0.089273825,0.37303954,0.08968885,-9.6748474e-05,-0.0004121022,0.00037932626,0.00055655837,-0.04420276,-0.036386598,0.045125272,0.03813748,-0.038353194,-0.028416172,0.15868184,0.1741872,0.41782576,0.068494804,0.41969767,0.07170061,-0.00021587832,-2.6630201e-05,0.0004494302,0.00024669874,-0.0014735853,-0.001021965,0.0033870374,0.0023077927,0.018234914,0.034277678,0.03338447,0.03628512,0.031919338,-0.0014078659,0.032389298,0.002954965,-3.087684e-05,-8.941581e-05,4.737995e-05,8.941581e-05
0,<KeyPoint 0x7f16396dd420>,0.00214433,-0.0026113156,0.004042914,0.0027844408,0.023409529,-0.06962458,0.042330433,0.06985936,0.037483986,-0.02746333,0.037801493,0.027717927,6.706434e-05,-2.4425377e-05,0.00010337942,5.412542e-05,-0.00024104398,-0.004328839,0.009032611,0.007417259,0.106775865,-0.022766924,0.13738033,0.1830799,0.42011392,-0.12431805,0.42024115,0.1351536,0.0010537248,-1.8351968e-05,0.0010537248,0.00072014896,0.01199606,0.019545816,0.032851987,0.019699547,0.17542595,0.13812256,0.46617746,0.18911833,0.2624909,0.19504966,0.26486796,0.20489779,0.0006363687,0.00037807066,0.000716753,0.0011142523,-0.002462158,0.0050698197,0.0042875246,0.0051279264,0.038129516,0.03455679,0.06420442,0.03489128,0.0072512906,-0.0014474688,0.009991477,0.003713726,6.469168e-05,-4.034333e-05,0.00013024865,0.00010060957
0,<KeyPoint 0x7f16396dd450>,-0.00017268378,8.425754e-05,0.0002689389,0.00016030388,0.00030809132,0.0009819604,0.0011890545,0.0016149185,0.00832591,0.0032493486,0.009347031,0.0033664044,-0.0002545011,0.00049011194,0.00025502045,0.00067426387,0.0008578275,-0.034526482,0.0144335525,0.035215314,-0.13369754,-0.26402432,0.15994139,0.2662068,0.24849181,-0.15762298,0.25833413,0.16667384,-0.0006026085,-0.00021192127,0.0006026085,0.00051558064,0.011648681,-0.028159553,0.022599235,0.040707905,-0.11289993,-0.011315874,0.28741762,0.18173483,0.47756138,0.123840556,0.48254278,0.13074361,-0.00028591033,-0.0006218784,0.0007498571,0.0006218784,0.004988565,0.005748938,0.005689171,0.006034985,0.015747169,0.052531224,0.020255988,0.052564822,0.016978655,0.007958735,0.01891898,0.007958735,1.4197386e-05,1.5423819e-05,4.731341e-05,4.731341e-05
0,<KeyPoint 0x7f16396dd480>,0.0035615957,-0.0045517758,0.0042236024,0.0059756343,0.016238282,-0.012998594,0.054257646,0.022780413,-0.008326632,-0.002551585,0.043970764,0.01239768,-3.1085616e-05,4.4644235e-05,0.0002819123,0.0002151045,-0.009511434,0.016721051,0.012270929,0.023081,-0.09342224,-0.031409353,0.32885495,0.24421215,0.1789301,-0.077977404,0.32237142,0.13945144,-0.0007321752,-0.00010185312,0.0013547133,0.0011105561,0.013387612,-0.019094467,0.036044776,0.05678445,-0.30938402,0.074522175,0.45278612,0.18724097,0.3767822,0.07251373,0.37738878,0.078282915,0.0005179911,-0.0004983994,0.0011078286,0.0015472644,-0.0006041065,0.00017185917,0.0025462843,0.0028476426,-0.024822881,-0.0052527036,0.082349576,0.027962852,0.040349428,0.0026585287,0.041715603,0.0063274372,-4.5051973e-05,-0.0009854527,0.00025300265,0.0011464015
0,<KeyPoint 0x7f16396dd4b0>,0.002061503,0.0008921879,0.0031552142,0.0008921879,-0.010253376,-0.0047151754,0.056494936,0.013111595,0.038224,-0.016807934,0.03838494,0.017195504,5.9764175e-06,4.249964e-05,0.00019705325,0.00015438606,0.0136865005,-0.00021980975,0.016707694,0.002348921,-0.29476237,0.045458306,0.31508633,0.11916774,0.3888141,-0.10128514,0.3888141,0.104706764,-0.00018033855,-0.00042355803,0.0012099603,0.0019460731,0.024493165,-0.0075265123,0.025254445,0.008165491,-0.23289792,0.26680747,0.233924,0.26801148,0.2334684,0.22547583,0.23505169,0.22806044,-0.0013683352,-0.00040747193,0.0019720849,0.0015468807,0.0069899186,-0.0064219735,0.008350233,0.0072376183,0.0076937815,-0.008912613,0.009083141,0.010037462,-0.0007936142,0.0003474984,0.0020401028,0.0013716341,-0.00012138145,8.471206e-05,0.00024211137,0.00028231094
0,<KeyPoint 0x7f16396dd4e0>,0.0051417793,-0.0026320189,0.0076289205,0.004961461,0.0018675161,0.00294773,0.07938786,0.008768808,-0.02940282,-0.018907465,0.045262963,0.018990524,0.004162219,0.0020868853,0.004187125,0.0021416263,-0.063090995,0.014377546,0.0691992,0.017838517,0.22477624,-0.025603384,0.47174212,0.1670487,-0.13268128,0.20934962,0.32255659,0.26595184,0.0155154895,-0.013363686,0.021446455,0.04592794,-0.08209729,-0.011321763,0.082288414,0.011615558,0.19734116,0.031074762,0.29694736,0.24270919,-0.09839946,-0.076514564,0.14365454,0.4463068,-0.010480845,0.006163015,0.010623474,0.04190773,-0.00052492163,-0.0013051914,0.009884778,0.004193255,0.01571852,0.02045922,0.017359547,0.02125152,0.0022066198,0.0006567132,0.002617403,0.001510758,-0.0011660884,0.0008013773,0.0013177656,0.0008173597
0,<KeyPoint 0x7f16396dd510>,0.0020165374,0.0015557088,0.0036565845,0.002986023,0.020744542,0.04577886,0.032513697,0.04579223,0.045262586,0.002316245,0.045789186,0.0043974645,-6.3140615e-05,-0.00012220407,0.00011042726,0.00015033143,0.068374544,0.042267345,0.06842821,0.042337496,-0.2311659,-0.10899996,0.26124567,0.14593147,0.39400226,-0.079635926,0.39870098,0.080181114,-0.00036336196,2.2299038e-05,0.00059865625,0.0005861732,0.021496411,0.011001194,0.021931283,0.01725264,-0.25416133,0.12225492,0.2547149,0.13416956,0.39315227,0.08191412,0.39840835,0.083447896,-0.00062479253,-0.00082972384,0.00062479253,0.0008709636,0.0010191869,-0.00020260228,0.0011411259,0.0016916454,-0.02253928,-0.003346921,0.022568591,0.0063883676,0.041706037,-0.00019291058,0.042056542,0.0022310906,-8.209611e-05,6.653211e-05,8.588432e-05,6.8297595e-05
0,<KeyPoint 0x7f16396dd540>,0.003190152,-0.0015231599,0.006724088,0.004869435,-0.0060690017,0.0016233516,0.077083655,0.010038208,-0.017041339,-0.020513045,0.049893778,0.0212979,0.0038564554,0.0019108958,0.003945576,0.002650174,-0.05845326,0.01436572,0.058612216,0.0151030095,0.1940359,-0.024785701,0.5055906,0.16417563,-0.12554166,0.20529762,0.31584525,0.26476702,0.018080125,-0.004545528,0.02095288,0.037013363,-0.06525518,-0.013944154,0.0653337,0.013954769,0.16363508,0.05045224,0.3122359,0.26989865,-0.09100697,-0.06994598,0.11947274,0.43914366,-0.010478849,-0.0047785603,0.011505924,0.04728592,0.0006891879,-0.00094516616,0.010896459,0.0042190556,0.012157805,0.010018367,0.013960433,0.010803884,0.0019478988,0.00036070036,0.0024187996,0.0010436849,-0.0020479385,0.0008757747,0.0023090967,0.00088466995
1,<KeyPoint 0x7f16396dd570>,-0.0053376784,0.005422391,0.005447092,0.005422391,0.053784724,-0.0026192756,0.053984262,0.0043081203,0.02141805,0.0015162335,0.02458219,0.005965584,4.2443768e-05,4.2513624e-05,4.2443768e-05,4.2513624e-05,-0.0254824,0.018758662,0.028965939,0.019009644,0.038494967,-0.020938996,0.35094568,0.094084725,0.3340604,-0.12860452,0.33551297,0.13947302,0.00071888947,-0.00042041962,0.0007558105,0.0007063719,-0.00838709,0.0024108938,0.010548799,0.004019953,-0.13987882,0.039490987,0.3127457,0.04813687,0.45756346,0.13628763,0.4605231,0.14137416,3.8945982e-05,-0.00040518484,0.00040763803,0.00060805026,-0.00045622338,0.00015574461,0.001140448,0.0004439314,-0.036398184,0.012578114,0.050789025,0.01461819,0.07357903,0.0010947011,0.074097246,0.0026043616,-5.7198995e-05,3.6872298e-05,7.249689e-05,4.6896148e-05
1,<KeyPoint 0x7f16396dd5a0>,0.0032894064,-0.0049014236,0.0033410138,0.0051722443,-0.009828203,-0.050276,0.015440242,0.05053463,0.06279069,-0.015286586,0.065675765,0.015622476,-5.8812144e-05,-4.3160813e-07,5.8812144e-05,3.279747e-06,-0.014826262,0.035979994,0.02223577,0.04135049,-0.031319756,-0.010062236,0.049159594,0.11402351,0.46083832,-0.04136706,0.46382973,0.054760974,4.2898457e-05,-0.00024943196,0.0006726396,0.0007772112,-0.009933991,0.02180322,0.0116896145,0.024341092,-0.18686719,0.3202214,0.18686719,0.32864642,0.34075925,0.07888293,0.3437935,0.08972305,-1.1936564e-05,-3.3411103e-05,3.3411103e-05,3.3411103e-05,0.00023908551,0.0005457397,0.0006668132,0.0010355292,-0.022678187,0.0031504324,0.022678187,0.005535177,0.031216722,-0.0013639315,0.031635538,0.0036314214,-5.1107174e-05,2.5479367e-05,7.332444e-05,7.6981596e-05
1,<KeyPoint 0x7f16396dd5d0>,-0.009940278,0.0039320346,0.009940278,0.004143409,0.011161294,-0.0030886508,0.0134862475,0.0047276197,0.057973485,-0.008376063,0.05859367,0.008495796,0.00012005371,3.6304187e-05,0.00012005371,6.686339e-05,-0.018379118,0.010351941,0.019181285,0.013588902,-0.15290566,0.10953867,0.26615202,0.1617575,0.44334963,-0.061252743,0.45107022,0.071254164,0.0006573159,0.0012095706,0.0006573159,0.0012186795,-0.00024277507,0.0016349896,0.0022991356,0.006551636,-0.2164262,0.25887504,0.2164262,0.26166987,0.3056557,0.11957432,0.30702373,0.13207139,5.8052778e-05,0.00055177114,0.0004197747,0.0010465683,6.841809e-05,0.0001016851,0.00020495248,0.0008579276,-0.00592849,-0.009738938,0.0062264497,0.01334442,0.013609275,-0.019471101,0.017529232,0.019757792,-4.227057e-05,-3.1650314e-05,0.000111995636,5.0099872e-05
1,<KeyPoint 0x7f16396dd600>,-0.0002513123,0.0015007366,0.00027560303,0.0018514978,-0.010652003,0.0017024447,0.011830892,0.006283064,0.011701995,0.002363291,0.05220682,0.004689694,6.652488e-05,8.907434e-05,0.00010498127,0.00010571476,-0.00051709614,-0.0064022946,0.00096943753,0.0064022946,-0.23317827,-0.24538864,0.23317827,0.2482465,0.28822482,-0.08894697,0.35438055,0.106118254,0.0002558923,-0.00019915355,0.00031765766,0.00033899897,-0.010817279,-0.010473099,0.011691844,0.0142994225,-0.2268488,-0.024954394,0.2622829,0.10200176,0.43638462,0.06986716,0.44298756,0.07382488,0.00015055023,-7.416589e-05,0.00015055023,0.00013895461,-0.00091878953,-0.009095876,0.0020838168,0.010209827,-0.00840928,-0.011377329,0.013983217,0.012612047,0.06545177,0.0006349592,0.066425875,0.0038040772,-3.9410104e-05,1.4353755e-05,3.9410104e-05,2.1980833e-05
0,<KeyPoint 0x7f16396dd630>,0.0049707065,0.003263797,0.005421153,0.0032876567,-0.06366764,-0.01581707,0.06399222,0.018334819,0.07155404,0.003743864,0.071910106,0.008205636,-0.008173417,0.0028208345,0.00911028,0.0037272668,0.011731154,0.0020437723,0.013580251,0.0030771536,-0.34216276,0.00849728,0.357847,0.060187165,0.394997,-0.07180802,0.40091714,0.090195656,-0.0033012547,0.004695793,0.005106517,0.0064233975,0.014445144,-0.00503357,0.015710752,0.0055544265,-0.21177712,0.24877855,0.21260506,0.25110146,0.21758997,0.21004549,0.2215384,0.21266684,0.00021928434,0.001771005,0.0028675082,0.0021246984,0.0039081164,0.00038473145,0.004046708,0.0009608415,0.0002811293,0.00051240105,0.0012483409,0.0011461742,-0.0008600451,9.900784e-05,0.001980211,0.0018372062,0.00037653456,-0.00021607158,0.0005189363,0.00028291804
0,<KeyPoint 0x7f16396dd660>,0.00071648293,-0.0027176829,0.00078735227,0.0027247586,0.015297783,-0.025508532,0.01539365,0.025508532,0.057251718,-0.034106005,0.05727945,0.03413374,8.4898005e-05,3.8366044e-05,8.784916e-05,0.000113170165,-0.02254188,0.021648383,0.024770943,0.021930147,0.22064263,0.21908365,0.23993428,0.28631887,0.2880279,0.14965184,0.29199514,0.2591957,0.0012605909,-0.00011315128,0.0012993345,0.00041251714,-0.02134911,-0.001193539,0.025358489,0.0101252245,0.4277546,-0.040846206,0.5281387,0.1193429,0.0122897355,-0.0019655728,0.05459032,0.027611757,0.012165371,-0.005377499,0.012230816,0.0057218056,-0.0052020815,0.0011219371,0.005321674,0.002127755,0.065745376,-0.010573732,0.07154341,0.016747762,-0.0004188768,0.0003593977,0.006136529,0.002513852,0.00096344546,-0.0007682063,0.002449131,0.0012057647
0,<KeyPoint 0x7f16396dd690>,9.3732044e-05,-0.00012640569,0.0002761363,0.0004126847,-0.013669897,-0.009897615,0.014471706,0.011812253,0.004594441,0.012534801,0.035076726,0.028317627,-0.0033492723,0.0014854776,0.010481653,0.0025498865,-0.0063101,-0.016334454,0.020021277,0.05255936,-0.05852052,-0.2025938,0.27273232,0.31667298,0.20465334,-0.1889004,0.21220054,0.217108,-0.026804559,0.006675851,0.055072267,0.023490125,0.0029575045,0.02865041,0.009808654,0.035956778,-0.29306763,0.19588825,0.3479693,0.27332923,0.32907668,0.07973427,0.33251235,0.21047598,-0.0073629706,0.0059295427,0.007826513,0.008494444,-3.4080727e-05,-9.716527e-05,3.803613e-05,0.00011769273,-0.013882134,0.024932556,0.014578626,0.026224058,0.0060449196,0.055395704,0.018574448,0.05629963,-0.00048187532,0.00018015638,0.0006913231,0.00058110384
0,<KeyPoint 0x7f16396dd6c0>,0.00019254629,-5.27149e-05,0.000918054,0.00023079147,-0.0013694746,0.00040874718,0.002376042,0.0010867778,0.00077225885,-0.00020268805,0.0025740308,0.0015233229,-0.00079670915,-0.0009847961,0.0011969361,0.0013443708,0.00078403985,-0.0013580223,0.0021336682,0.0020078113,-0.22360499,-0.19206738,0.22721438,0.19453382,0.2187307,-0.20885168,0.22194083,0.21764006,-0.023674052,0.001811565,0.025011396,0.0053858766,0.024414213,-0.012371674,0.027227988,0.018594077,-0.37021565,-0.013236542,0.3992829,0.051913157,0.37943977,0.083098665,0.39834207,0.086961985,-0.028411899,-0.008935843,0.0348844,0.011473989,0.0034632462,0.0016512328,0.0044120946,0.0025472287,-0.015758343,-0.0034214335,0.0854326,0.04791421,0.02699322,0.010532686,0.043446638,0.02914788,-0.0068034804,-0.006614866,0.011193009,0.008116933
